The secret of getting ahead is getting started.,前進する秘訣は、とにかく始めることだ。,Mark Twain
It does not matter how slowly you go as long as you do not stop.,どれだけ遅く進もうとも、止めない限り問題ではない。,Confucius
Practice makes progress.,練習は完璧ではなく、前進をもたらす。,Proverb
One day or day one. You decide.,いつかやるか、今日から始めるか。決めるのは自分だ。,Proverb
Mistakes are proof that you are trying.,間違いは挑戦している証拠。,Proverb
To have another language is to possess a second soul.,別の言語を持つことは、第二の魂を持つことだ。,Charlemagne
The limits of my language mean the limits of my world.,言語の限界は、私の世界の限界を意味する。,Ludwig Wittgenstein
"Little by little, a little becomes a lot.",少しずつの積み重ねが大きな成果になる。,Tanzanian Proverb
Repetition is the mother of learning.,反復は学びの母。,Latin Proverb
What we learn with pleasure we never forget.,楽しんで学んだことは決して忘れない。,Alfred Mercier
A year from now you may wish you had started today.,一年後、今日始めていればよかったと思うかもしれない。,Karen Lamb
Done is better than perfect.,完璧より、まず完了。,Sheryl Sandberg
Motivation gets you started. Habit keeps you going.,やる気はスタートの火、習慣が継続の力。,Jim Rohn
"Fall seven times, stand up eight.",七転び八起き。,Japanese Proverb
The journey of a thousand miles begins with a single step.,千里の道も一歩から。,Lao Tzu
"Quality is not an act, it is a habit.",品質は行為ではなく習慣である。,Aristotle
"If it is important to you, you will find a way. If not, you will find an excuse.",大切なら方法を見つけ、そうでなければ言い訳を探す。,Proverb
"You don’t have to be great to start, but you have to start to be great.",始めるのに偉大である必要はないが、偉大になるには始めなければならない。,Zig Ziglar
An investment in knowledge pays the best interest.,知識への投資は最高の利子を生む。,Benjamin Franklin
Well begun is half done.,始めよければ半ば達したも同然。,Aristotle
Small daily improvements over time lead to stunning results.,毎日の小さな改善が、やがて驚くべき成果につながる。,Robin Sharma
Rome wasn’t built in a day.,ローマは一日にして成らず。,Proverb
"Slow is smooth, and smooth is fast.",ゆっくりは滑らか、滑らかは速い。,Proverb
Believe you can and you're halfway there.,自分はできると信じれば、半分は達成している。,Theodore Roosevelt
"If you are not willing to learn, no one can help you. If you are determined to learn, no one can stop you.",学ぶ気がなければ誰も助けられない。学ぶと決めれば誰も止められない。,Zig Ziglar
Learning never exhausts the mind.,学びは精神を消耗させない。,Leonardo da Vinci
"Lose yourself in books, find yourself in words.",本に没頭し、言葉の中で自分を見つけよう。,Proverb
Reading is to the mind what exercise is to the body.,読書は心にとって、運動が体にもたらすものと同じだ。,Joseph Addison
"The more that you read, the more things you will know.",読むほどに、知ることは増える。,Dr. Seuss
Vocabulary is a matter of word-building as well as word-using.,語彙は、使うだけでなく築き上げるものでもある。,David Crystal
The beautiful thing about learning is that nobody can take it away from you.,学びの素晴らしさは、誰にも奪えないことにある。,B.B. King
"Focus on progress, not perfection.",完璧ではなく進歩に焦点を当てよう。,Proverb
Consistency beats intensity.,一貫性は一時的な勢いに勝る。,Proverb
Make it a habit to learn something new every day.,毎日、新しい何かを学ぶ習慣にしよう。,Proverb
You miss 100% of the shots you don't take.,打たないシュートは100%外れる。,Wayne Gretzky
"We are what we repeatedly do. Excellence, then, is not an act, but a habit.",人は繰り返し行うことの積み重ねである。ゆえに、卓越は行為ではなく習慣だ。,Aristotle
The pain of discipline is far less than the pain of regret.,規律の痛みは、後悔の痛みに比べればはるかに小さい。,Proverb
"Success is the sum of small efforts, repeated day in and day out.",成功は日々繰り返される小さな努力の総和である。,Robert Collier
Don’t watch the clock; do what it does. Keep going.,時計を見るな。時計がするように、進み続けよう。,Sam Levenson
Energy and persistence conquer all things.,エネルギーと粘り強さは、すべてを征服する。,Benjamin Franklin
"If you get tired, learn to rest, not to quit.",疲れたら、やめるのではなく休むことを学ぼう。,Proverb
"Courage is resistance to fear, mastery of fear—not absence of it.",勇気とは恐れに抵抗し、克服することであって、恐れがないことではない。,Mark Twain
Every expert was once a beginner.,すべての達人も、かつては初心者だった。,Proverb
"He who asks is a fool for five minutes, but he who does not ask remains a fool forever.",尋ねる者は五分の恥、尋ねない者は一生の恥。,Chinese Proverb
The only way to learn a new language is to practice.,新しい言語を学ぶ唯一の道は、練習することだ。,Proverb
Learning is a treasure that will follow its owner everywhere.,学びは持ち主のどこへでもついていく宝である。,Chinese Proverb
Genius is 1% inspiration and 99% perspiration.,天才とは1%のひらめきと99%の汗である。,Thomas Edison
"If you can’t explain it simply, you don’t understand it well enough.",簡潔に説明できないなら、十分に理解していない。,Albert Einstein
Failure is success in progress.,失敗は進行中の成功である。,Albert Einstein
Simplicity is the key to brilliance.,簡潔こそが卓越への鍵。,Bruce Lee
The man who moves a mountain begins by carrying away small stones.,山を動かす人は、小石を運ぶことから始める。,Confucius
Seize the day.,その日をつかめ（今を生きよ）。,Horace
You become what you practice.,人は練習したとおりの自分になる。,Proverb
Learning is not attained by chance; it must be sought for with ardor and attended to with diligence.,学びは偶然に得られるものではない。熱意と勤勉さで求めるものだ。,Abigail Adams
Reading maketh a full man; conference a ready man; and writing an exact man.,読書は人を充実させ、討論は機敏にし、執筆は正確にする。,Francis Bacon
The future depends on what you do today.,未来は今日あなたが何をするかにかかっている。,Mahatma Gandhi
Action is the foundational key to all success.,行動は成功の土台となる鍵だ。,Pablo Picasso
Dream big. Start small. Act now.,大きく夢見て、小さく始め、今すぐ行動しよう。,Proverb
Discipline is choosing what you want most over what you want now.,規律とは、今ほしいものよりも本当に望むものを選ぶこと。,Proverb
A little progress each day adds up to big results.,毎日の少しの進歩が大きな結果になる。,Proverb
Your mistakes do not define you; your response does.,間違いがあなたを規定するのではない。向き合い方があなたを決める。,Proverb
