A stitch in time saves nine,早めの対処が手間を省く,English Proverb
Actions speak louder than words,言葉より行動が物語る,English Proverb
All that glitters is not gold,光るものすべて金ならず,William Shakespeare
All good things must come to an end,良いことにも終わりがある,Geoffrey Chaucer
An apple a day keeps the doctor away,一日一個のリンゴで医者いらず,English Proverb
Ask and it shall be given to you,求めよ、さらば与えられん,Bible
A bird in the hand is worth two in the bush,藪の中の二羽より手の中の一羽,English Proverb
A picture is worth a thousand words,百聞は一見に如かず,Frederick R. Barnard
A watched pot never boils,見ている鍋は沸かない,English Proverb
Beauty is in the eye of the beholder,美は見る者の目の中にある,Margaret Wolfe Hungerford
Beggars can’t be choosers,背に腹は代えられない,John Heywood
Better late than never,遅れてもやらないより良い,Geoffrey Chaucer
Better safe than sorry,転ばぬ先の杖,English Proverb
Birds of a feather flock together,類は友を呼ぶ,English Proverb
Carpe diem,今を生きよ,Horace
Charity begins at home,隗より始めよ（身近から慈善を）,English Proverb
Cleanliness is next to godliness,清潔は敬神に次ぐ美徳,English Proverb
Curiosity killed the cat,好奇心は身を滅ぼす,English Proverb
Cut your coat according to your cloth,身の丈に合った行動をせよ,English Proverb
Don’t bite the hand that feeds you,恩を仇で返すな,Aesop
Don’t count your chickens before they hatch,取らぬ狸の皮算用,Aesop
Don’t cross the bridge before you come to it,起こってもいないことを心配するな,English Proverb
Don’t judge a book by its cover,見た目で判断するな,English Proverb
Don’t put all your eggs in one basket,全てを一つに賭けるな,English Proverb
"Easy come, easy go",得やすいものは失いやすい,John Heywood
Empty vessels make the most noise,中身のない者ほどよく喋る,English Proverb
Every cloud has a silver lining,悪いことにも良い面がある,John Milton
Every dog has its day,誰にでも良い日はある,John Ray
Experience is the best teacher,経験は最良の師,English Proverb
Familiarity breeds contempt,親しき仲にも礼儀あり,Aesop
Fortune favors the bold,大胆な者に幸運は味方する,Virgil
Give him an inch and he’ll take a mile,少し与えれば際限なく求める,English Proverb
God helps those who help themselves,天は自ら助くる者を助く,Benjamin Franklin
Haste makes waste,急がば回れ,English Proverb
Honesty is the best policy,正直は最良の策,English Proverb
"Hope for the best, prepare for the worst",最善を望み最悪に備えよ,English Proverb
"If it ain’t broke, don’t fix it",壊れていないなら直すな,Bert Lance
"If you can’t beat them, join them",勝てないなら仲間になれ,English Proverb
"If you want something done right, do it yourself",任せず自分でやるのが確実,Charles-Guillaume Étienne
It takes two to tango,双方に責任がある（踊りは二人で）,Al Hoffman & Dick Manning
It’s no use crying over spilt milk,覆水盆に返らず,James Howell
"Jack of all trades, master of none",器用貧乏,English Proverb
Knowledge is power,知識は力なり,Francis Bacon
Let sleeping dogs lie,寝た子を起こすな,English Proverb
Look before you leap,飛ぶ前に見よ（慎重に）,Aesop
Make hay while the sun shines,好機を逃すな,John Heywood
Many hands make light work,多くの手で仕事は軽くなる,John Heywood
Necessity is the mother of invention,必要は発明の母,Plato
No man is an island,人は一人では生きられない,John Donne
"No pain, no gain",痛みなくして得るものなし,English Proverb
No news is good news,便りがないのは良い便り,English Proverb
"Nothing ventured, nothing gained",リスクなくして得るものなし,Geoffrey Chaucer
Old habits die hard,三つ子の魂百まで,English Proverb
"Once bitten, twice shy",一度痛い目に遭えば用心深くなる,English Proverb
One good turn deserves another,情けは人のためならず（善意は返ってくる）,English Proverb
"Out of sight, out of mind",去る者は日々に疎し,John Heywood
"Penny wise, pound foolish",安物買いの銭失い,English Proverb
Practice makes perfect,習うより慣れよ（継続で上達）,English Proverb
Practice what you preach,言行一致せよ,English Proverb
Pride comes before a fall,驕れる者久しからず（高慢は破滅に先立つ）,Bible
Rome wasn’t built in a day,ローマは一日にして成らず,John Heywood
Seeing is believing,百聞は一見に如かず,Thomas Fuller
Silence is golden,沈黙は金,English Proverb
Slow and steady wins the race,遅くても着実が勝つ,Aesop
Spare the rod and spoil the child,可愛さ余って躾怠るな,Bible
Speak of the devil,噂をすれば影,English Proverb
Still waters run deep,静かな川は深い（寡黙な人ほど奥深い）,Latin Proverb
Strike while the iron is hot,鉄は熱いうちに打て,English Proverb
The apple doesn’t fall far from the tree,この親にしてこの子あり,English Proverb
The early bird catches the worm,早起きは三文の徳,John Ray
The grass is always greener on the other side,隣の芝は青い,English Proverb
"The more, the merrier",多いほど楽しい,John Heywood
The pen is mightier than the sword,ペンは剣よりも強し,Edward Bulwer-Lytton
The proof of the pudding is in the eating,論より証拠（食べてみれば分かる）,English Proverb
The road to hell is paved with good intentions,地獄への道は善意で敷き詰められている,English Proverb
The squeaky wheel gets the grease,うるさい車輪に油が差される,Josh Billings
There is no place like home,我が家に勝る所はなし,John Howard Payne
There’s no smoke without fire,火のない所に煙は立たぬ,English Proverb
Time and tide wait for no man,歳月人を待たず,Geoffrey Chaucer
Time is money,時は金なり,Benjamin Franklin
"To err is human; to forgive, divine",過ちは人の常、許すは神,Alexander Pope
Too many cooks spoil the broth,船頭多くして船山に登る,English Proverb
Two heads are better than one,三人寄れば文殊の知恵,John Heywood
"United we stand, divided we fall",団結すれば立ち、離れれば倒れる,Aesop
Variety is the spice of life,変化は人生のスパイス,William Cowper
"When in Rome, do as the Romans do",郷に入っては郷に従え,Saint Ambrose
"Where there’s a will, there’s a way",意志あるところに道は開ける,George Herbert
"You can lead a horse to water, but you can’t make it drink",馬を水辺に連れても無理に飲ませられない,John Heywood
You can’t have your cake and eat it too,二兎を追う者は一兎をも得ず,John Heywood
You can’t judge a book by its cover,見た目で判断するな,English Proverb
A chain is only as strong as its weakest link,最も弱い部分が全体の強さを決める,English Proverb
All work and no play makes Jack a dull boy,仕事ばかりだと人は退屈になる,English Proverb
Bite off more than you can chew,身の丈以上に手を広げるな,English Proverb
By the skin of your teeth,間一髪で,English Proverb
Don’t bite off more than you can chew,無理をするな,English Proverb
Don’t burn your bridges,後戻りできないことはするな,English Proverb
Don’t make a mountain out of a molehill,小事を大事にするな,English Proverb
Don’t put the cart before the horse,主客転倒するな,English Proverb
Give credit where credit is due,功績には正当な評価を,English Proverb
Half a loaf is better than none,少しでも無いよりまし,English Proverb
He who laughs last laughs best,最後に笑う者が最もよく笑う,English Proverb
Ignorance is bliss,知らぬが仏,Thomas Gray
Keep your friends close and your enemies closer,友を近くに、敵はさらに近くに,Sun Tzu (attributed)
Let the cat out of the bag,秘密を漏らす,English Proverb
Many a little makes a mickle,塵も積もれば山となる,Scottish Proverb
Might makes right,力こそ正義,English Proverb
No use crying over spilled milk,覆水盆に返らず,English Proverb
Out of the frying pan into the fire,一難去ってまた一難,English Proverb
The end justifies the means,目的は手段を正当化する,Latin Proverb
The pot calling the kettle black,人の欠点を責めて自分の欠点を忘れる,English Proverb
There are plenty more fish in the sea,代わりはいくらでもある,English Proverb
Third time’s the charm,三度目の正直,English Proverb
To kill two birds with one stone,一石二鳥,English Proverb
Too good to be true,出来過ぎて信じがたい,English Proverb
We reap what we sow,蒔いた種は自分で刈り取る,Bible
"While there’s life, there’s hope",命あれば希望あり,Cicero
You can’t make an omelette without breaking eggs,犠牲なくして成果なし,French Proverb
Youth is wasted on the young,若さは若者には持て余す,George Bernard Shaw
The die is cast,賽は投げられた,Julius Caesar
Divide and conquer,分割して支配せよ,Latin Proverb
Fortune favors the prepared mind,幸運は準備された心に宿る,Louis Pasteur
Genius is one percent inspiration and ninety-nine percent perspiration,天才は1%のひらめきと99%の努力,Thomas Edison
"If you fail to plan, you plan to fail",計画しないことは失敗を計画すること,Benjamin Franklin
Opportunity seldom knocks twice,好機は二度と来ない,English Proverb
Patience is a virtue,忍耐は美徳,Geoffrey Chaucer
The devil is in the details,細部に悪魔が潜む（細部が重要）,English Proverb
"The spirit is willing, but the flesh is weak",心は燃えても肉体は弱い,Bible
There’s more than one way to skin a cat,方法は一つではない,English Proverb
"Too little, too late",焼け石に水（遅すぎ少なすぎ）,English Proverb
